clio-benchmark starting
  target=10000000  rate=1000.0/s  batch=1000
  report every 60 seconds

timestamp,phase,events_total,events_delta,duration_s,throughput_ev_s,throughput_mb_s,lat_ms_min,lat_ms_avg,lat_ms_p50,lat_ms_p95,lat_ms_p99,lat_ms_max,errors_count,db_fill_pct,db_size_mb,db_free_mb,cpu_pi_pct,ram_pi_used_mb,ram_pi_avail_mb,batch_size,concurrency
2026-06-18T09:10:19Z,1,59000,59000,60.7,972.1,0.29,316.4,533.0,425.9,1119.6,2243.3,2243.3,0,31.1,1012.8,697.8,0.6,1713.4,2083.3,1000,1
2026-06-18T09:11:19Z,2,119000,119000,120.8,985.1,0.29,306.3,452.1,425.0,731.9,780.1,780.1,0,35.7,1012.8,651.5,0.6,1727.9,2068.8,1000,1
2026-06-18T09:12:20Z,3,179000,179000,181.4,986.6,0.29,294.7,462.0,427.5,789.6,1277.1,1277.1,0,40.5,1012.8,603.0,0.6,1730.7,2066.0,1000,1
2026-06-18T09:13:20Z,4,239000,239000,241.6,989.2,0.29,271.2,391.4,378.7,570.3,623.1,623.1,0,45.7,1012.8,550.2,0.6,1728.2,2068.5,1000,1
2026-06-18T09:14:20Z,5,299000,299000,301.9,990.3,0.29,287.7,376.1,343.3,607.8,1209.3,1209.3,0,50.9,1012.8,497.4,0.6,1729.8,2066.9,1000,1
2026-06-18T09:15:20Z,6,358000,358000,362.0,989.1,0.29,293.8,457.1,371.5,1054.3,1413.3,1413.3,0,56.0,1012.8,445.5,0.6,1728.8,2067.9,1000,1
2026-06-18T09:16:20Z,7,418000,418000,422.3,989.9,0.29,327.3,524.7,497.6,775.3,1172.3,1172.3,0,61.2,1012.8,392.7,0.6,1734.1,2062.6,1000,1
2026-06-18T09:17:21Z,8,477000,477000,482.9,987.7,0.29,285.2,513.0,385.0,1231.5,1620.3,1620.3,0,66.3,1012.8,340.8,0.6,1734.6,2062.2,1000,1
2026-06-18T09:18:22Z,9,534000,534000,543.2,983.1,0.29,369.9,764.6,667.6,1239.6,1986.6,1986.6,0,71.3,1012.8,290.7,0.6,1733.3,2063.5,1000,1
  WARNING: DB fill 71.3%, throttling rate 25%
2026-06-18T09:19:22Z,10,579000,579000,603.9,958.8,0.28,321.2,517.2,481.6,733.6,1611.8,1611.8,0,75.2,1012.8,250.8,0.6,1731.4,2065.3,1000,1
  WARNING: DB fill 75.2%, throttling rate 25%
2026-06-18T09:20:22Z,11,613000,613000,664.4,922.6,0.27,281.3,472.0,426.1,903.2,907.1,907.1,0,78.2,1012.8,220.7,0.6,1732.4,2064.3,1000,1
  WARNING: DB fill 78.2%, throttling rate 25%
2026-06-18T09:21:24Z,12,639000,639000,726.1,880.0,0.26,284.8,479.3,427.9,1017.3,1064.8,1064.8,0,80.5,1012.8,197.6,0.6,1732.1,2064.6,1000,1
  WARNING: DB fill 80.5%, throttling rate 25%
2026-06-18T09:22:24Z,13,658000,658000,786.3,836.9,0.25,305.3,419.4,391.1,684.7,684.7,684.7,0,82.2,1012.8,180.8,0.6,1733.1,2063.6,1000,1
  WARNING: DB fill 82.2%, throttling rate 25%
2026-06-18T09:23:28Z,14,673000,673000,849.6,792.2,0.23,310.8,378.2,348.7,534.2,534.2,534.2,0,83.5,1012.8,167.5,0.6,1731.2,2065.5,1000,1
  WARNING: DB fill 83.5%, throttling rate 25%
2026-06-18T09:24:29Z,15,684000,684000,911.4,750.5,0.22,292.3,373.9,345.1,757.4,757.4,757.4,0,84.4,1012.8,157.7,0.6,1732.2,2064.5,1000,1
  WARNING: DB fill 84.4%, throttling rate 25%
2026-06-18T09:25:30Z,16,692000,692000,971.5,712.3,0.21,307.8,414.2,362.8,755.2,755.2,755.2,0,85.1,1012.8,150.6,0.6,1747.9,2048.9,1000,1
  WARNING: DB fill 85.1%, throttling rate 50%
2026-06-18T09:26:30Z,17,696000,696000,1031.5,674.7,0.20,341.2,373.3,365.3,429.6,429.6,429.6,0,85.5,1012.8,147.1,0.6,1733.0,2063.7,1000,1
  WARNING: DB fill 85.5%, throttling rate 50%
2026-06-18T09:27:30Z,18,698000,698000,1091.5,639.5,0.19,314.1,342.7,371.3,371.3,371.3,371.3,0,85.7,1012.8,145.3,0.6,1732.8,2063.9,1000,1
  WARNING: DB fill 85.7%, throttling rate 50%
2026-06-18T09:28:30Z,19,699000,699000,1151.5,607.0,0.18,372.2,372.2,372.2,372.2,372.2,372.2,0,85.7,1012.8,144.4,0.6,1733.1,2063.6,1000,1
  WARNING: DB fill 85.7%, throttling rate 50%
2026-06-18T09:30:30Z,20,700000,700000,1271.5,550.5,0.16,431.9,431.9,431.9,431.9,431.9,431.9,0,85.8,1012.8,143.5,0.6,1733.0,2063.7,1000,1
2026-06-18T09:32:29Z,21,701000,701000,1391.4,503.8,0.15,445.4,445.4,445.4,445.4,445.4,445.4,0,85.9,1012.8,142.6,0.6,1734.1,2062.6,1000,1
2026-06-18T09:34:29Z,22,702000,702000,1511.4,464.5,0.14,316.2,316.2,316.2,316.2,316.2,316.2,0,86.0,1012.8,141.8,0.6,1732.0,2064.7,1000,1
2026-06-18T09:36:29Z,23,703000,703000,1631.3,430.9,0.13,384.7,384.7,384.7,384.7,384.7,384.7,0,86.1,1012.8,140.9,0.6,1733.8,2062.9,1000,1
